s0_MB,   s0_RPQ_latency,
72420.245025,   388.891365,
65527.205901,   397.970658,
61945.782681,   385.159580,
64428.396313,   398.486927,
63341.947752,   396.161096,
64830.332135,   399.987363,
64788.283454,   409.355042,
63391.549700,   396.322519,
65216.117205,   390.255217,
58187.355518,   328.361671,
62909.209333,   281.836085,
61928.691195,   297.589484,
60659.068756,   292.800502,
60143.131032,   312.613730,
59715.353859,   308.567001,
69608.646719,   310.851454,
59562.170908,   296.348065,
49951.611049,   188.088550,
41963.045074,   219.768848,
25440.841563,   107.491084,
26391.863863,   97.765564,
22508.407423,   90.351699,
23443.623030,   97.608447,
21085.126684,   86.855149,
22475.999783,   85.521856,
21878.491606,   88.512456,
37470.067131,   271.634414,
57189.515844,   337.576426,
54822.927623,   395.771016,
57533.014635,   357.780793,
55351.234825,   347.698328,
55338.382628,   286.850372,
58210.653597,   375.605437,
59276.071738,   356.771593,
56341.868369,   298.524100,
55619.930612,   319.651194,
57449.302796,   358.862567,
58359.482762,   360.220604,
53789.303903,   383.135042,
52542.294102,   287.723838,
26438.239594,   234.119619,
59842.525811,   388.740335,
60255.540579,   389.072112,
57829.760793,   395.058844,
56475.181964,   400.093063,
55222.246266,   412.828346,
55597.448885,   397.513370,
57698.134301,   398.129847,
56456.099700,   383.543790,
56267.597775,   389.591933,
55459.356608,   408.971349,
54831.361088,   386.676026,
57099.243565,   397.441590,
57880.851577,   413.543466,
55309.354112,   380.065184,
43157.951254,   318.182350,
59268.301683,   270.602371,
56625.390610,   271.466924,
56434.280968,   269.565807,
57354.304501,   280.170793,
58155.934612,   318.296921,
57189.662411,   288.677219,
57226.883769,   281.879068,
44210.242794,   201.686380,
19034.774178,   73.519171,
20879.017063,   78.663852,
22862.783612,   81.800324,
18876.307347,   92.003630,
19134.259569,   86.399666,
19660.235756,   78.326376,
19617.800295,   71.820446,
20532.586025,   72.296383,
17810.795183,   196.155313,
56588.049718,   374.133369,
56241.597329,   382.831182,
57456.357019,   392.357846,
55898.041503,   389.992690,
59310.632861,   362.370821,
56344.471883,   360.228692,
56783.026566,   368.887137,
51891.877324,   350.635947,
54688.320742,   355.900728,
57871.162440,   369.076308,
56166.437410,   374.303103,
57628.031919,   384.335185,
57377.900581,   414.324969,
59620.899202,   263.277835,
58398.286959,   279.595129,
57053.490078,   280.136851,
58513.505101,   281.291575,
59434.488779,   285.747783,
56935.908544,   291.936678,
57406.298401,   292.746390,
58248.093351,   278.961542,
43238.173278,   151.561614,
18707.535862,   72.402217,
18512.014872,   83.315156,
21692.291356,   75.189953,
16452.784629,   69.315600,
16154.667971,   71.868531,
17637.629909,   69.902567,
18396.615484,   79.078002,
15784.353214,   72.074324,
41390.792700,   431.921408,
56387.292791,   368.439389,
57416.496292,   386.802954,
55376.338822,   383.989384,
56977.318952,   352.852308,
58818.819316,   355.168301,
60883.841326,   360.741002,
57268.448103,   357.086186,
56087.767647,   339.167766,
65755.860335,   353.043754,
58752.773331,   360.566191,
59152.656988,   361.408171,
58783.962837,   353.010970,
58251.176491,   238.460788,
58879.858920,   256.733562,
61446.794462,   283.150927,
60449.037077,   282.731837,
62721.356129,   285.740663,
60322.720944,   278.292131,
60113.234222,   289.120417,
59176.688361,   285.273947,
40135.087681,   147.994732,
16305.611567,   66.426619,
