CPU
	0:	MSR 0xc8f = 0x3
	1:	MSR 0xc8f = 0x0
	2:	MSR 0xc8f = 0x0
	3:	MSR 0xc8f = 0x0
	4:	MSR 0xc8f = 0x0
	5:	MSR 0xc8f = 0x0
	6:	MSR 0xc8f = 0x0
	7:	MSR 0xc8f = 0x0
	8:	MSR 0xc8f = 0x0
	9:	MSR 0xc8f = 0x0
	10:	MSR 0xc8f = 0x0
	11:	MSR 0xc8f = 0x0
	12:	MSR 0xc8f = 0x0
	13:	MSR 0xc8f = 0x0
	14:	MSR 0xc8f = 0x0
	15:	MSR 0xc8f = 0x0
	16:	MSR 0xc8f = 0x0
	17:	MSR 0xc8f = 0x0
	18:	MSR 0xc8f = 0x0
	19:	MSR 0xc8f = 0x0
	20:	MSR 0xc8f = 0x0
	21:	MSR 0xc8f = 0x0
	22:	MSR 0xc8f = 0x0
	23:	MSR 0xc8f = 0x0
	24:	MSR 0xc8f = 0x0
	25:	MSR 0xc8f = 0x0
	26:	MSR 0xc8f = 0x0
	27:	MSR 0xc8f = 0x0
	28:	MSR 0xc8f = 0x0
	29:	MSR 0xc8f = 0x0
	30:	MSR 0xc8f = 0x0
	31:	MSR 0xc8f = 0x0
	32:	MSR 0xc8f = 0x0
	33:	MSR 0xc8f = 0x0
	34:	MSR 0xc8f = 0x0
	35:	MSR 0xc8f = 0x0
	36:	MSR 0xc8f = 0x0
	37:	MSR 0xc8f = 0x0
	38:	MSR 0xc8f = 0x0
	39:	MSR 0xc8f = 0x0
	40:	MSR 0xc8f = 0x0
	41:	MSR 0xc8f = 0x0
	42:	MSR 0xc8f = 0x0
	43:	MSR 0xc8f = 0x0
	44:	MSR 0xc8f = 0xf00000000
	45:	MSR 0xc8f = 0xf00000000
	46:	MSR 0xc8f = 0xf00000000
	47:	MSR 0xc8f = 0xf00000000
	48:	MSR 0xc8f = 0xf00000000
	49:	MSR 0xc8f = 0xf00000000
	50:	MSR 0xc8f = 0xf00000000
	51:	MSR 0xc8f = 0xf00000000
	52:	MSR 0xc8f = 0xf00000000
	53:	MSR 0xc8f = 0xf00000000
	54:	MSR 0xc8f = 0xf00000000
	55:	MSR 0xc8f = 0xf00000000
	56:	MSR 0xc8f = 0xf00000000
	57:	MSR 0xc8f = 0xf00000000
	58:	MSR 0xc8f = 0xf00000000
	59:	MSR 0xc8f = 0xf00000000
	60:	MSR 0xc8f = 0xf00000000
	61:	MSR 0xc8f = 0xf00000000
	62:	MSR 0xc8f = 0xf00000000
	63:	MSR 0xc8f = 0xf00000000
	64:	MSR 0xc8f = 0xf00000000
	65:	MSR 0xc8f = 0xf00000000
	66:	MSR 0xc8f = 0x0
	67:	MSR 0xc8f = 0x0
	68:	MSR 0xc8f = 0x0
	69:	MSR 0xc8f = 0x0
	70:	MSR 0xc8f = 0x0
	71:	MSR 0xc8f = 0x0
	72:	MSR 0xc8f = 0x0
	73:	MSR 0xc8f = 0x0
	74:	MSR 0xc8f = 0x0
	75:	MSR 0xc8f = 0x0
	76:	MSR 0xc8f = 0x0
	77:	MSR 0xc8f = 0x0
	78:	MSR 0xc8f = 0x0
	79:	MSR 0xc8f = 0x0
	80:	MSR 0xc8f = 0x0
	81:	MSR 0xc8f = 0x0
	82:	MSR 0xc8f = 0x0
	83:	MSR 0xc8f = 0x0
	84:	MSR 0xc8f = 0x0
	85:	MSR 0xc8f = 0x0
	86:	MSR 0xc8f = 0x0
	87:	MSR 0xc8f = 0x0
