major minor  #blocks  name

   1        0      16384 ram0
   1        1      16384 ram1
   1        2      16384 ram2
   1        3      16384 ram3
   1        4      16384 ram4
   1        5      16384 ram5
   1        6      16384 ram6
   1        7      16384 ram7
   1        8      16384 ram8
   1        9      16384 ram9
   1       10      16384 ram10
   1       11      16384 ram11
   1       12      16384 ram12
   1       13      16384 ram13
   1       14      16384 ram14
   1       15      16384 ram15
 259        1 1562813784 nvme3n1
 259        2 1875374424 nvme2n1
 259        3  976762584 nvme0n1
 259        4 3750738264 nvme1n1
   8        0  937692504 sda
   8        1     614400 sda1
   8        2    1048576 sda2
   8        3  936028160 sda3
  11        0    1048575 sr0
 252        0   73400320 dm-0
 252        1    4194304 dm-1
 252        2  858431488 dm-2
