procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu----- -----timestamp-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st                 PST
 2  0      0 494841600   6192 20608440    0    0     0     0    0    0  0  0 100  0  0 2023-01-30 17:29:33
 3  0      0 494813984   6192 20608624    0    0     0     0 7110  666  0  0 100  0  0 2023-01-30 17:29:34
 2  0      0 494813792   6192 20608800    0    0     0     0 5322 1097  0  0 100  0  0 2023-01-30 17:29:35
 2  0      0 494813056   6192 20608948    0    0     0     0 5717  488  0  0 100  0  0 2023-01-30 17:29:36
 2  0      0 494812832   6192 20609092    0    0     0  4420 5698  610  0  0 100  0  0 2023-01-30 17:29:37
 1  0      0 494812096   6192 20609252    0    0     0     0 5896 1084  0  0 100  0  0 2023-01-30 17:29:38
 1  0      0 494812096   6192 20609420    0    0     0   252 5616  527  0  0 100  0  0 2023-01-30 17:29:39
 2  0      0 494811616   6192 20609564    0    0     0     4 5763  597  0  0 100  0  0 2023-01-30 17:29:40
 2  0      0 494811872   6192 20609712    0    0     0     0 5836 1115  0  0 100  0  0 2023-01-30 17:29:41
 2  0      0 494811648   6192 20609860    0    0     0   788 5698  501  0  0 100  0  0 2023-01-30 17:29:42
 1  0      0 494811648   6192 20610020    0    0     0     0 5218  537  0  0 100  0  0 2023-01-30 17:29:43
